# Sinhala phonetic-input corpus. Each non-comment line is <input>\t<expected>.
# Generated by running prototype/transliterate.py on curated phonetic inputs.
# The Python prototype is the source of truth; C++ must match byte-for-byte.
# See docs/phonetic-mapping-design.md for the mapping conventions.
ammaa	අම්මා
thaaththaa	තාත්තා
akkaa	අක්කා
ayiyaa	අයියා
malli	මල්ලි
puthaa	පුතා
dhuwa	දුව
kolla	කොල්ල
kella	කෙල්ල
gedhara	ගෙදර
kaamaraya	කාමරය
paaraa	පාරා
gasa	ගස
walalla	වලල්ල
siri	සිරි
sudhu	සුදු
rathu	රතු
kaha	කහ
nilx	නිල්
pala	පල
aruma	අරුම
nagaraya	නගරය
magee	මගේ
oba	ඔබ
oyaa	ඔයා
mama	මම
api	අපි
u^ba	උඹ
eyaa	එයා
ekakx	එකක්
dhekakx	දෙකක්
thunakx	තුනක්
hathara	හතර
paha	පහ
laqkaawa	ලංකාව
suba	සුබ
dhivayina	දිවයින
iskolaya	ඉස්කොලය
paqsala	පංසල
siqhala	සිංහල
kolamba	කොලම්බ
sakkaraa	සක්කරා
vesakx	වෙසක්
bodhu	බොදු
poya	පොය
ispirithaalaya	ඉස්පිරිතාලය
hamadhaa	හමදා
adha	අද
iyex	ඉයෙ
hetax	හෙට
avurudhdha	අවුරුද්ද
mesa	මෙස
puthuwa	පුතුව
siggalaya	සිග්ගලය
liyumxpotha	ලියුම්පොත
nelumxmala	නෙලුම්මල
ganga	ගන්ග
nadhiya	නදිය
muhudhax	මුහුද
pabalu	පබලු
hadhuwa	හදුව
dhiyax	දිය
kXka	ක්‍ක
^gana	ඟන
ashanx	අශන්
kaawx	කාව්
Ka	ඛ
Sa	ෂ
La	ළ
Ba	භ
kaaxkaa	කාකා
123	123
hello	හෙල්ලො
ka,	ක,
